rowNumber,ACTIVE_FLG,CVALUE,KEY_VALUE,NVALUE,TABLE_ID,VALID_FROM,VALID_TO,_DELETED,_MODIFIED
951,true,Standard,US_SW_Standard Order,0.0,CS_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
952,true,COL162357,COL60042686,0.0,COLUMBIA_SUPPLIER_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
953,true,COL363152638,COL363152638,0.0,COLUMBIA_SUPPLIER_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
954,true,COL25105,COL444444002,0.0,COLUMBIA_SUPPLIER_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
955,true,COL444444003,COL444444003,0.0,COLUMBIA_SUPPLIER_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
956,true,COLACM080307L15,COLACM080307L15,0.0,COLUMBIA_SUPPLIER_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
957,true,COLBE0437593328,COLBE0437593328,0.0,COLUMBIA_SUPPLIER_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
958,true,COLBE0437593329,COLBE0437593329,0.0,COLUMBIA_SUPPLIER_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
959,true,null,IN TRANSIT,null,TEMBO_HOLD_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
960,true,null,AVAIL,null,TEMBO_AVAILABLE_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
961,true,null,AVAIL_SAT,null,TEMBO_AVAILABLE_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
962,true,null,EP_AVAIL,null,TEMBO_AVAILABLE_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
963,true,null,MAVA,null,TEMBO_AVAILABLE_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
964,true,null,MFG_AVAIL,null,TEMBO_AVAILABLE_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
965,true,null,IN TRANSIT,null,TEMBO_INTRANSIT_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
966,true,null,EP_RSRV,null,TEMBO_INTRANSIT_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
967,true,null,MFG_OB_STA,null,TEMBO_INTRANSIT_SUBINVENTORY_CODES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
968,true,null,MFG_WHSE,null,TEMBO_INTRANSIT_SUBINVENTORY_CODES,2000-01-01,2000-01-01,false,2023-03-24T08:08:04.103+0000
